index,target
258,0 19
12916,12 27
23055,2
23323,3 16
12771,0 30
7491,12
23563
19325,30 38
664
22298
26653,12 36
25381
18361
26558
18689,3
3031,1
20452
18279,3 14 27
9218,38
1499,0 2
23137,35
7127,2
20950
25121
25270
26401,27
25816,16 27
5331,3
22241,1
21699,3 42
23448
2493
23650
11307,19 21
1450,11 27
23514
17673,2
23403
5366,16 27
14533,0 2 30
24891
5532,27
24982,2
21359
22724
26516,18
20592
15895,2
26140,27 40
23484
26839
291,2 5 27
22141,2 11 27
1883,3
20960
17747
634,2 30
9100,19
26784
26882,28 30
1307,1
12301,2
10586
26544
4272,39
21477,19
303,11 27
21399,2 3 11
24149
20434,4
25859,12 27
20549
12865,12
26075,21 27
24442,48
2317,12 18
3047,2 10 27
344
7269
26251,27
20409
21726,21
23874
5686
25765,3
24145
23220,2
23796
1158
14829,12
9299,19
10010,0 3 28
20054
9686,2 30
23581,2
7267,12
23573,16
22061,28
3063,27
23630,2
23187,3
17796,2
11563,12 18
3441
22198
26230,27
23195
22693
21317,28
14865
5595
6188,1 2
25650,18 27
23911,3
6507,12 28
3834,12
19434
2288
6037,12 27
23479
20943
23264,0 30
11296,27
2790,28
22349,3
13275,0 8 10
25098,10 36
21328
10448,3
18071,2 8
21457,0 28
24214,18
12260
23342
24554
22433,2
21774
22907
24819,3 19
24285,4
18403,27
16629,2 35 47
11549,0 30
26289,27
22893,38
17126,19 24 26
23275,2
21506,27
22041
9773
21311
25199,19
24369,19
24408
7982
22578,1
24551,12
384,36 42
13989,12 18
6416,3 34
7682,2 3
1451,0 2 8
26042,15
25349,12
5313,18
17988
22299
18331,4 5
12058
8602,12
1430,2
14520,14 16
20316
5924,3
21572,2
5795
3195
6688
12515
25834,2
26259,27
14110,12
8527,1 14 27
22594,0 1 36
23946,1
16475
7901,28
7545,0 27
8858,16
15385,16
23439
21996
23617,2
429,12 15 16
24998,1 12
8047,16
20566,3
10786,21
24464,10 45
21077,12
20816,28
16174
26025,11 27
24899
5278
19393
20430,8 10
26890
26363
19680
9553
20983,3
25772,3
18173,1 27 28
23620,2
3959,2
11800,23
18441
26606,16
23427,0 12
21450
162,8
26407,27
8569
1904
14096,27
26862,0 35
25882
22524,2 12
20370,27
511,3
20952,12 48
22842,2
20627,2
21841,0 18
26705
25206,12 28
18930,27 28 29
21012,12 43
446,4 23 26
15798,0 4
20563
22790
11019,19
21979,28
26449,27
220
21836,2 12
9480,19
1272,2 30
14216,1
22370
22051,1 8 28
9356,28
20854,27 28
19472,12 28 42
3775,0 28
3434,1
20520,1
14510
655,12
7899
505,0 28
6437,28
25389,12
395
3779,0 10
24867,1 12
5043,0 12
25939
2995,28
9167,3
7677,3
12837,1 3 16
20959,12
23339
17059,0 28 36
20997
18820
19952
27036,5
15063,3 14
12685,2
21605,23 27 28
20645
3583,0 40
3836
1722
5225
12617,3 27 30
22880,0 2
20647,18
19514,12 26 27 28 29 30
25435,12
23763,1
14791,12
23819,35
24713,8
7320
15081
5188,8 10
17107,2
20744,28
5598,16
3497
3117
979,0 8 30
22691,28 29
6353
4504,26
5948,12
25361
17676,12
25005
2851,3
12037,3
19397,8 10
8942,2
15316
23773,21
29,27 30
21156,12 28
21305,12 28
21804
23383,2 35
16244,3
20160,2
2960,2 27
22726
6635,15
1573,16
19390
9838,1
23094,14
24526
23664
16
18458
25564,19
19721,11 28 42 47
20559,16
23635
13612
27007,19
23723,16
20025
604,19
26078,2
19916,8 10 27
10254,1 28
15556,0 1 11
25286
8398,21
26967
9477,1
21320,12
19993,1 8 10
22238
20803
24963,12
26304,27 30
638
11073
25769,27
26626,2
25738
23574,3
19965,15
15058,14
20577
21675,28
24553,10 12
14769,1 3 12 29
23579,28
4551
24360,12
18228,2
20235,16
20879
18785
704
25215,23
20363
10209,0 2
23648,2
5100
7797
26349
26591
23008,3
24769,1
360,2
184
13058
26082,27
23453
24268,2
22915,2 26 37
23025,1 2
19815
26087,11
19934
21151,28
25909,12 27
25548,27
1832
22273,16 33
22620,0 2
6541,1 28
16273,2
13517
4179,18 19
18620
20731
1633,27 36
17285,2
26852,3
14198
26302,27 40
4767,1 16 28 30
25366,12
3783
18899,22
11227
26610
26942,0 30
7869,12
19485
7619,1 5
7721,28
10366
648,19
18690,12
14592,3
19486,1
24191,2
22806
7022,3
942
20707
24976,12 27 39
19997
27020,11
25365,18
6614
2315,27 45
23836,3
23238,3
22279,2
21920
19975,3
24469
16287
25443
20423,8
20567
11702,0 14
23290,4
22325,3
22937
22182,42
19310,3
16987
26246,27
5631
20772
22427
835,28
21120,23 28
24954,2
21706,28
11077,2
14255,16
26584
26828,3
14981,0 1
23278,2
21416,2
25515,12 43
4337
11145
190
7551
23490,3
22478,3 11
615,0 2
1312,12 28
26587,2
7793,11 27
23657
6680
13377,1 2
9511
2340
20009,2
22407,0 3 8
22076,18
15331,3
22604
308,12
8012,0 2
12099,16
24636,12
11874
8689,35
26384
25698
24315,0 2
26268,27
5350,3
8150,12 28
22215,1
19207,0 12
14430
12023,19
13969,0 1 11 27
1164,36
23747,3
24460,48
19015,11
22326
26214,14
1028,28 29
3143
7123,28
18012,3
3892,27 30
25255,12
26162
99,12 27
4677,19
14723
499,0 2 30
25076
6190,16
24374,8 10 19
23152,0 2 30
8911
19568,0 30 45
20828,19
23790
5067
21184,23
5016
748,0 12
26062,27
6087
11575,12
18655,12
20964
16315,3 18 20
21314
24423
13226,1
13433,1 3 23
26886
13719,0 2 4
9272,1 3 45
25569,27
26553,26
25239,12 43
20852,28
16039
3491
11609,1
11647,35
20346,0 11 30
4909,18
18934
26385
25709
26769,12 28 30
5545
25305,12 45
4113
23420
15484
20910,0 3 12 27
19173
5031,11 12
21871,2 4 5
13786
25077,43
6494,0 16 30 38
15531,2 4
23056,0 3
23359,38
26274,27 35
22695,19
26880
2656
12335
16434,18
6236
2783,28
1828,0 12 23
555
11464
5517,2
10712
10001,35
3352,12 28
21489,11 15 19
19726,28
19150,0 16 30
26817,1 11
23621,14
25207,19
19029,12 28
1857,8 10
25463
8731,0 27
996,18
26788
19479
1992,30 34
23748
21907,28
16396,2
12684,27 30
1665,0 2
7831,2
5499
3409
13139,3
26175,2
7673
23493
12991,16
13197,29
2920,12
24192,1 8
21629
26319
8061
171,2
1810,11
23330
8124,1 27
5472,0 12
8796,1
15532,0 12
1969
24806,8 16
21231
24412,18 19
21711,11 12
15963,2 27
23502
13194,12 27 30
8516
5776,12
3417,18
10429
15283,12 28
20717,3
24695,5 28
20688
9628
26408
25477
3918
25872,27
26898,18
12609,1 8 28
14360
18969
23698
19676,0 16
22046,28
21487,16
5757,2 5
22672,2 4
22950,2
15635,4
21491,0 19
17009,12 28
25720,0 3
13470,2 5 36
25142,3 16 30
22253,0 2
4656,0 1
15873,8 12
22885
21272,28
15617
3523,3 24 26
24925,28
6327,1
530,15
20221,8
