index,target
25249
6290
26286,27
2665,19
21066,27
23739,1 2
12324,11 30
21563,2 27
21225,12
21693,1 12 14 27
23826,3
22471
12173,19
14245,28
23854,1 2
103,2
8235,18 43
6329,12 27
21424,19
269,1 36
6522,0 35
14801,18
23388,2
24009,1 34
27008,18
10020
4995
19743,1 8
11550
24969,11
16719,11
17963,3
22902,2 30
6664,0 30 39
22086,14 16 17 39
5883
202
1842
553,30 31
5571,12
21047,12 28 29
17565,7
6616,12
4199,1
26523
23129,1
22515
26721
16688,12 28
12362,27 30
25264,19
18238,18
20701,12
22092,19
5980,2 4
7246,2
147,28
24763
5007,27
10773,3
24650,12 20
21758,27
11864
22359
23568,2
4260
22030
21192
3983,16 30
24742,2
21129,12
11769
26640,18
26065,3
6446,2
24693
20454,2
15606,0 12 30
10216,19
2747
21600
25954,11 40
24735,12
11761,1 30
4319,12 30
23261
25598,27 28
6039
12382,2
3290,0 35
2289,28
25200,1
26278
23135,1 40
2712,15 18 21
22816,2 30
21824,19
22574,2
502,12
22196
5667,0 2 12 14
16328,12
22179,5 6 16
20556,0 9 12 36
23689,3
23185,1 2 30
970,3 30
1861
25838,1 8
15413,11 12 28 47
25836,2
25041
21478,19
20493,5
6618
24630,2
22388,1 47
25737,0 27 30 43
22567,14
22667
14965,3
16355,12
22158,42
17276,12
25913,0 11
26550,2
21820,28
21634
22642,27 32
3628,19
696,19 21
15679
26205
23853,3
23963
23904
26843,4
8
20781,2 8 10
17080
23953,3
22711,1 8
14376,8
21851,36
6990,12
22340
16969,28
13629,2
20951
50,1
23214
24654,22 28
14220
3010,8
23531
19090,12
26135
16689,1
13981,28
9455,19
10594,28
7217
4136,12
14057,3 8
6999,39
14859,36
3330,19
15563,12 28
22010,18
7876,12
5803
22070,28
21079,1 37
22830
25953,0 12 27
18396,15 28
10611,7 16 30 32
22120,19
25885,12
15066,1
21463,41
19630,8
17686,3
26971,2 24 30 37
4461,3 16 17 27
20429,2
23718,2
23334,38
23282,2
16685,12 28
15670
26183,4
26450,16
22686,19
247,2
26432,27
25143,3
8591
23925,4
25488,12
20918,2
26894,15 30 40
25832,27 43
9408
25368,8
11034
24566
21060,2
19656,2
24584,18
22499
25462,12 36
21974,18
25176,19
1546,13 31
24361,19
13519,1 2
16833,8 9 36
21361,3 27
23565,2 3
11202,28
17829,27
7069,27
21434,0 3
5419,16 33
26348,11 40
16528,3
8702
16298,3 27
2242
23076
20187,12
26913,11
854,0 12
783,3
8085,12
6550
3716
23598,19
26814
3871,19
3689,12 28
514
20651,28 29
22901,0 36
4945,1 3
8077,3
8181,12
24602,19 21
243,12 48
25755
26923,3
4935,27 31
26691,12
7152
20303,12 30
20186,0 12
21281,12 28
26719
22177,42
26771
18572,2 4
16197,2
25402,19
7424
24690,12 17
24522,19
22197
1731,0 8
12963,3
12655,22 41
10889,12
7824,28
21243,12 28
13731,19
22227,3 28
25944,18
11441
1077
17614,2
23396,27
5295,0 3
16018,12 18
12911,28
4444
25328
8937,1
21425,27
20046,2
19167,8 10 12
1768
6243,8 12
24280
20659,18
4804
21704
10818,2 37
18760,0 12 36
4334,30 37
12325,28
191,19
14716,2 8
14599,28
15565
3976,28
26277,11 40
324
15919,8 12
23767,39
15008
17180,27
4318,3 16 30
23991
27032,18
22511,0 12 28
6152
20739
624,2
6903,2
21603,27 30
24317,1
3115
11657,12
18942,19
8604,12
7815,1 13
23343,13
22098,19
8325,3
8237,19
7727,12
26925
7477,0 27
20639,3
21471,48
6940,18
22027,18
266,0 11 35
27014,18
1352,27
22684,27
1376,27
25083,21
8201,12
13784,27
20386,13 30
8539,11 16 17
8188
21064
24822,2 4
25426
24326,15 27
21900,12 28
1865,1 2
2202,19
26860,30 38
13640
6120,38
18065
25685,27
16643,11 27 30
26533,27
20471
19133,0 5
9509,0 14 44
25308,12
26842,16 30 33
319,0 12
11573,18
17566,14
13675,5 14
9694,18
22660,2 30 37
597,2 12 27 43
3342,1
136
24544,12
24601,19 21
12890
23218
21171,16
15464,12
22868,2
21351,11 28 30
25708,2
21578,1
11511,23 28
25290
23532,19
19844
24356,1
9619,19 27
20485,12
5051,12 27
23157,0 11 23
17990,12
20446
25821,9
15157,12
93,2
10687,16
6700,3
22490,0 27
26022,11
25819,27
11548,12 36
17536,18
457,3
8183
26518,27
23544
21164,28
7581,27 31
24075,1
24765,27
17339,2
15466,3
24711,12
5747,21
23471
3118,12 27 29
1380,28
5289,0 3
2764,2 4
26452,27
26982
285,16 27
23052,3
2839,0 30
19251,0 12 27
13436,2
23938
14552,12 43
13549,2 3
23141,28
16081
2394
15650
19037,28 29
4125,18
21901,19
24082
24477,18
15054
17362,12 27
21356
7290,2 12 30
1844,27
24589,19
18594,27
22405,1
16357,1 12
16539,3
24861,2
15587,18
258
12916,12 27
23055,37
23323,3
12771,0 30
7491,12 16
23563,5
19325,3
664,18 20
22298
26653,12 36
25381,19
18361
26558,19
18689,0 30
3031,29
20452
18279,3 31
9218,3 16 32
1499
23137,2
7127
20950
25121,2
25270
26401
25816,16 27 28
5331,27
22241,1
21699
23448
2493,28
23650
11307,21
1450,11
23514,1
17673,2 8
23403,8
5366,14 16 27 38
14533,2 26 30 35
24891,27
5532,27
24982,2
21359,19
22724
26516,18
20592,2
15895,2
26140
23484
26839,21
291
22141,11
1883,3
20960,3
17747
634,2 30
9100,20 21 24
26784,3
26882,28 30
1307
12301,2
10586
26544,19
4272,27
21477
303,11
21399,2 11
24149,2
20434,42
25859,12 27
20549
12865,12
26075,1 27
24442,48
2317,12
3047,8 10 27 31 35
344,19
7269
26251
20409,3
21726,1
23874
5686
25765,3 27
24145
23220,2 6 37
23796
1158,2
14829,12
9299
10010,0 28
20054
9686,2 30
23581,2
7267,12
23573
22061,28
3063,27
23630,2
23187,3
17796,2
11563,12
3441
22198
26230,13
23195,16
22693
21317,28
14865,23
5595
6188,2
25650,27 43
23911,3
6507,12 28
3834,12
19434
2288,19
6037,12 27 44
23479,13
20943,0 12
23264,0 30
11296,27
2790,28
22349,1 3
13275,0 8
25098,9 36
21328
10448,30 40
18071,2 8
21457,0 12 28
24214,18
12260
23342
24554
22433,2
21774,27
22907,38
24819,21
24285,2 4
18403,27
16629,2 29 35 47
11549,0 30
26289,7 27
22893,38
17126,24 26
23275,2
21506
22041,27
9773,19
21311,19
25199,22
24369,2
24408,48
7982,19
22578,1
24551,8 12
384,41
13989,12
6416,3
7682,3
1451,0 2
26042,15
25349,12
5313,18
17988,4 5
22299,29
18331,4 5
12058,0 8 35
8602,12
1430,2
14520,14 16
20316,16
5924,3 16
21572,2
5795
3195
6688,5 14 28
12515,0 8
25834,2
26259,27
14110,12
8527,14
22594,1 36
23946,1
16475,11
7901,1 28
7545,27
8858,16
15385,33
23439
21996,19
23617,2 4
429,12 15 16 36
24998,12
8047,16 22
20566,3
10786,21
24464,5
21077,12
20816,28
16174
26025,11
24899
5278,0 14 31
19393
20430,8
26890,16
26363
19680
9553
20983,3
25772,3
18173,31
23620,2
3959,2
11800,23 28
18441
26606,16
23427,12
21450,18
162
26407,27
8569,19
1904,29
14096
26862,0 35
25882,19
22524,2 12
20370,27
511,3
20952,12
22842,2
20627,2
21841
26705,39
25206,12 28
18930,27 28 29
21012,12 28
446,23 25 37
15798,0 2
20563,27
22790
11019,19
21979,28
26449,27
220,19
21836,2 12
9480,16
1272,2 30
14216,1
22370,1 2
22051,28
9356,3 28
20854,27 28
19472,12 28 42
3775,0 12 28
3434,1
20520,1
14510,19
655,5 12 33
7899
505,0 12 23 28 36
6437,12 28 37
25389,12
395
3779
24867,1 12
5043,0 12
25939
2995,28
9167,3
7677,13
12837
20959,12
23339
17059,28 36
20997
18820,27
19952
27036,5
15063
12685
21605,23 27 28 31
20645,39
3583
3836,16
1722,0 2
5225
12617,3 13 27 30
22880,2
20647,18
19514,12 30
25435,12
23763,1
14791,12
23819,0 35
24713,8
7320,18
15081
5188,8
17107,2 4
20744,28 29
5598,16
3497,12 15 23
3117,2 4
979,0 8 30
22691,28 29
6353
4504,6 24
5948,12
25361
17676,12
25005,21
2851,16 30
12037,3
19397,8
8942,2
15316,3
23773,21
29,27 30
21156,12 28
21305,12 28
21804,6 27
23383,3 4 35
16244
20160,2
2960,27
22726,0 3
6635,11 15
1573
19390
9838,1 2
23094,31
24526
23664,2
16,48
18458,19
25564,19
19721,11 28 42 47
20559,2
23635,33
13612,27 42
27007
23723,16 17
20025,11
604,19
26078,27
19916,8 12 27
10254,1 28 49
15556,1 11
25286,12
8398
26967
9477,8
21320,12
19993,8
22238,19
20803,39
24963,12
26304,3
638,27
11073
25769,31
26626
25738,21
23574,3
19965,15
15058,27
20577
21675,28 29
24553,8 12
14769,12 27
23579
4551,16
24360,12
18228,2
20235,33
20879,47
18785
704
25215
20363
10209,0 2
23648,2
5100
7797,4
26349,4
26591,0 13 37
23008,3 33
24769,8
360,2 31 37
184,0 2
13058
26082
23453
24268
22915,26
23025,1
19815,27
26087,11
19934
21151,28 42
25909,12 27 44
25548,27
1832
22273,16 33
22620,0 2
6541,28 42
16273,2
13517,18
4179,18
18620,18
20731
1633,27 30
17285,2
26852,3
14198,27
26302,13 27
4767,2 30 38
25366,12
3783,19
18899,22 28
11227
26610
26942,0 30
7869,12
19485
7619,16 27
7721,28
10366
648,18
18690,12
14592,0 30
19486,29
24191,2
22806
7022,3
942,39
20707,16 33
24976,12
19997,1
27020
25365,18
6614
2315
23836,3
23238,3
22279
21920
19975,3
24469
16287
25443,19
20423
20567,19
11702
23290,2 4 36
22325,3
22937,7 27
22182,39 42
19310,3
16987,2
26246,21
5631
20772,2
22427
835,12 28
21120,23 28
24954,2
21706,28
11077,2
14255,16 33
26584
26828,27 30
14981,1
23278
21416,2 6
25515,12
4337
11145,6 16
190,3
7551,11
23490,0 3
22478,11
615,2 3
1312,12 28
26587,2
7793,8 11 13
23657
6680,18
13377,1
9511,19
2340
20009
22407,3 8
22076
15331,3
22604,16
308,12
8012,0 2
12099
24636,12 49
11874,1
8689,35
26384,11
25698
24315
26268
5350
8150,12 28
22215,1
19207,12
14430,19
12023,19
13969,11
1164,26 28 36 45
23747,0 3
24460
19015,11
22326
26214
1028,29
3143,16 27 31 43
7123,28
18012,3
3892,3
25255,12
26162,27
99,12 42
4677,19
14723,6 16 17
499,2 30
25076,19
6190,3
24374
23152,2 30
8911,19
19568,0 30
20828
23790
5067,0 2
21184,23 25 28
5016,19
748,12
26062,27
6087,0 2
11575,8 12
18655,12
20964,28
16315,3 29
21314
24423
13226,1
13433,1 23
26886,19
13719,2 4
9272,1 37
25569,27 40
26553,24 26
25239,12
20852,28
16039,19
3491
11609,1
11647
20346,0 11 30
4909,18
18934,6 16
26385,27
25709
26769,12 28 30
5545
25305,12 41 45
4113
23420,5
15484
20910,12
19173
5031,11 12
21871,2 4
13786
25077
6494,3
15531,2 4
23056,3 27
23359,38
26274,27
22695,35
26880
2656,39
12335,11 28
16434,18
6236,16 17
2783,28
1828,0 12 23 28
555
11464,16 17
5517,2 16
10712,19
10001,35
3352,12 28
21489,11
19726,27 28
19150,0 2 30 37
26817,11 14
23621,14
25207
19029,12 28
1857,8
25463,19
8731,0 27 43
996,18
26788,39
19479,2
1992,3
23748
21907,28
16396,3
12684,27 30
1665,2 6 37
7831,2
5499,19 21
3409
13139,3
26175
7673
23493
12991,47
13197,29
2920,12 43
24192,8
21629,19
26319
8061,18
171,2 27
1810,21 27 49
23330,19
8124,8 27
5472,0 12
8796,10 39
15532,0 12 33
1969,39
24806,8 44
21231,16
24412,18
21711,11 12
15963,2 27
23502,19
13194,12 27 30
8516
5776,1 8
3417,18
10429
15283,12 28
20717,2 30
24695,5 36
20688,19
9628,19
26408,27 43
25477,1
3918
25872
26898,18
12609,8 28
14360,12
18969,1
23698
19676,27
22046,28
21487
5757,2 5
22672
22950,2
15635,47
21491
17009,12 28
25720
13470,2 4 5 36
25142,3
22253,0 2
4656,1
15873,12
22885
21272,28
15617
3523,3 24 37
24925,28
6327,1
530,15
20221,8 35
