index,target
12324,2 11 14 30
21563,2 12
21225
21693
23826,3
22471
12173,19
14245,10 20
23854,2
103,2
8235,18
6329,27
21424,19
269,11 36
6522,3
14801,12 18 19
23388,0 2
24009,1
27008,18 19
10020,19
4995,12
19743,16
11550,3
24969
16719,1
17963,3 4 16 30
22902,3 42
6664,0 30
22086,16
5883,19
202
1842,2 30 42
553,3
5571
21047,12
17565,19 28
6616,3
4199,0 1
26523
23129,1
22515
26721
16688,8 12 28
12362
25264,19
18238,18
20701,1 12 28
22092,19
5980,2
7246
147,28
24763,3 12
5007,27
10773,2 30
24650,2
21758,27 28
11864,28
22359
23568,0 2
4260,28 41
22030
21192,2
3983,3
24742,0 20
21129
11769
26640,18
26065,1
6446,2
24693
20454
15606
10216,19
2747
21600,0 1
25954,2 11
24735,0 2 12 36
11761,28 30
4319,12 27
23261
25598,27 28 43
6039,0 8
12382,0 2 36
3290
2289
25200,0 10
26278,4
23135
2712,28
22816
21824,18
22574
502
22196,2
5667,0 12
16328,12
22179,19
20556,1 3
23689,18
23185,0 1 2 30
970,3
1861,12 27
25838,12 36 48
15413,27 28
25836
25041
21478,19
20493,3 18
6618,11 12 27 30
24630,6
22388
25737,0 27 30
22567,16 36
22667,2 3 30
14965,3
16355
22158,19
17276,12 18
25913,1 11
26550,12
21820,4 28
21634,38
22642,0 27
3628,19
696,19
15679,36
26205,27
23853
23963,2
23904
26843,0 2 38
8
20781,2 35
17080
23953,3
22711,8
14376,2
21851
6990,27
22340,4 36
16969,36
13629,2
20951,12
50
23214,13
24654,12 28
14220,1
3010
23531
19090,10 12 15
26135,0 4
16689
13981,12 20 28 36
9455
10594,12
7217
4136,12 27
14057
6999,18
14859,0 1 2 30 36
3330,19
15563,12 28
22010,18
7876,12
5803,3
22070
21079,2
22830,0 30
25953,0 12
18396
10611,16 30
22120,19
25885
15066,28
21463,27
19630,0 12
17686,29 30
26971
4461
20429,0 2
23718
23334
23282,0 2
16685,28
15670,19
26183,11
26450,27
22686,19 40
247,2 30
26432
25143
8591
23925,2
25488,16
20918
26894,28 30
25832,15
9408,19
25368,2
11034,2
24566,0 8 48
21060,3 12
19656,0 38
24584,18 44
22499
25462,12
21974,18
25176,16 36
1546,2
24361,18
13519
16833
21361,27
23565,2
11202,18 28
17829
7069,3 27
21434,3
5419,3
26348,27
16528
8702,16
16298,0 2 3 12
2242,28
23076
20187,6 10 12
26913,11
854
783
8085,16
6550,2
3716
23598,14 16
26814,1 3 11
3871,19
3689,12 16
514,2 4 8
20651,28
22901,2
4945,1
8077,27 30
8181,12
24602,19
243,2 12 21
25755,14
26923
4935,36
26691
7152
20303,11 12
20186,0 12
21281,28
26719,4 16 30
22177
26771,36
18572
16197,2
25402,19
7424,27
24690
24522
22197,18
1731,8 12
12963,0 3
12655,11
10889
7824,16
21243,12 28
13731
22227,2 28
25944
11441
1077,0 1 2 3
17614,19
23396
5295,16 30
16018,12 18
12911
4444,27 30
25328,2 35
8937
21425
20046,0 2
19167,18
1768,2 12 27
6243,8 10
24280
20659,18
4804,12 36
21704
10818,1 2
18760,12
4334,3
12325,28
191
14716,8
14599,8 28
15565
3976
26277
324
15919,8 12
23767,2
15008
17180
4318,2 3 30
23991,0 5
27032,18 20
22511,12
6152
20739,2 16
624,19
6903
21603,12 27 40
24317,0 1
3115
11657,12
18942,19
8604,12
7815,4 30
23343
22098,19
8325,1 3
8237,18
7727,36
26925
7477,27
20639
21471
6940
22027,18 20
266,2 36
27014,18
1352
22684
1376,27
25083,19
8201,1 36
13784,3 27
20386,3
8539,30 47
8188
21064,2
24822,2
25426
24326
21900,12 28
1865
2202,19
26860,0 4 30
13640,19
6120,2
18065,27
25685,4
16643
26533,27
20471,0 8
19133,2 3
9509
25308
26842,16 33 36
319,0 12
11573
17566,12
13675
9694,18
22660
597
3342,0 1 3
136,2
24544
24601,19
12890,2 3 30
23218
21171
15464,12
22868,0 2
21351,11 27
25708,0 2 27
21578
11511,10 28
25290,18
23532,19
19844
24356,1
9619,3 21
20485
5051,12 27
23157,3
17990,12
20446,3
25821,0 7
15157,0 1
93,3
10687
6700,5
22490,8 10
26022,4 11 27
25819,27
11548
17536
457,3
8183
26518,12 27
23544
21164,22
7581,3 27
24075,2
24765,15 28 36
17339
15466,3
24711,12
5747,21
23471,19
3118,12 31
1380,16 19 28
5289,3
2764,3
26452,15
26982
285,0 27
23052,16 30
2839,20 30
19251,12
13436,2 30
23938,4
14552,12
13549,3
23141
16081
2394
15650,1
19037
4125,18
21901,19
24082
24477,19 20
15054,0 27
17362,3 11
21356,15
7290,2
1844,27 28
24589,18
18594,0 27
22405,0 1 35 36
16357,0 12 36
16539,0 3 20
24861
15587
258,3 5 16
12916,12 27 28
23055,11 36
23323
12771,1 30
7491,16 27
23563,2
19325,4 30
664,18
22298,2
26653,12
25381,19
18361
26558,18
18689,3 5 30 37
3031,0 1 7 38 39
20452,0 1
18279,2
9218
1499
23137,0 2 30
7127,12 19 20
20950
25121,0 12
25270,12
26401,27
25816,0 3
5331,3 27 29
22241
21699,0 16
23448
2493,12 28
23650
11307,21
1450,11
23514,1
17673,1
23403,2
5366,1 12 16
14533,2 30
24891
5532,27
24982,4
21359
22724,2 30
26516,18 20
20592,2
15895,2 30
26140
23484
26839
291
22141,11 47
1883
20960
17747
634,2 30
9100,28
26784
26882
1307,1 4
12301,0 1 2 12 36
10586
26544,21
4272,0 27 30 31
21477,19
303,0 11 30 40
21399,0 27
24149
20434,0 1 39
25859,11 12
20549,3
12865,0 12 20 21
26075,0 27
24442
2317,12 27 28
3047,2
344,19
7269
26251,1 16
20409,4
21726,1 40
23874,3 36
5686,1 12
25765,0 27
24145
23220
23796
1158
14829,28 31
9299
10010,28
20054
9686,0 30
23581,19
7267
23573,16
22061,28
3063,36
23630,2 20 45
23187
17796,18
11563
3441
22198,23
26230,27
23195,16 23
22693,3 27
21317,16 28
14865,25
5595,3 16
6188,2
25650,27
23911,3 18
6507,1 28 36
3834,12
19434
2288,19
6037,0 15
23479,16 38
20943,28
23264,0 20 30
11296,12 27 28
2790
22349,3
13275,8
25098,8
21328,12
10448,29 30
18071
21457,12 27
24214,18
12260,3
23342
24554,12 19
22433,2
21774
22907,16 30 38
24819
24285,2
18403,15 27
16629
11549,0 30
26289
22893,32 38
17126,2 4 8 12
23275,2
21506,28 29
22041
9773,19
21311,18
25199
24369,19
24408,43
7982,19
22578
24551,12
384,0 2 4
13989,12 16
6416
7682,3 30
1451,0 2
26042
25349,12
5313,18
17988,0 4 35
22299
18331,16 28 31 36
12058
8602,0 12
1430,1 2
14520,12
20316,7
5924
21572,27
5795,0 1
3195,16
6688,14
12515,2
25834,2 3
26259,27 40
14110,12
8527,1 2 15 30
22594,2 31
23946
16475
7901,1
7545,27 36
8858
15385
23439
21996,19
23617,2
429,16
24998,12 27
8047
20566,3
10786,21
24464,45
21077,12 14 23
20816,28
16174
26025,11 15 40
24899
5278,2
19393,0 38
20430,8
26890,27
26363,27 40
19680,0 2
9553,18 21
20983,2
25772,3
18173,0 11 12 28
23620,2
3959
11800
18441,19
26606,3
23427,0 2
21450,28
162,2 4 12
26407
8569,19
1904,2 27
14096,3 15
26862,35
25882,19
22524,0 2
20370,27
511,3 18
20952,28
22842,0 2
20627
21841,0 18
26705,16 27
25206,12
18930,27
21012,12 47
446
15798
20563
22790
11019,19
21979,28
26449,15 31
220,19 40
21836,3
9480,19 20
1272
14216
22370
22051,23
9356,3 28
20854,12
19472,12 27
3775,12 28
3434,3 18
20520,0 1
14510,18
655,12 19
7899
505,0 12
6437,20 28 36
25389
395
3779,1
24867,12
5043,0 12
25939,4
2995,15 28 42
9167
7677
12837
20959,1 12 28
23339
17059,12 28
20997
18820,3
19952,0 3
27036
15063,0 11 30
12685,36
21605,12 28
20645,39
3583
3836,0 3
1722
5225,0 12
12617,37
22880,1 2
20647,18
19514
25435,12
23763,1
14791,12
23819
24713,12
7320
15081
5188,12
17107,2
20744,0 28
5598
3497,12 27 28
3117,2
979,8 30
22691,0 10 28 43
6353
4504,0 21 25
5948
25361,29
17676
25005,12
2851,0 12
12037
19397
8942
15316,0 2 3
23773
29
21156,12 28
21305,12 28
21804,27 36
23383
16244,2
20160,2
2960,12 15 27 29
22726
6635,14 30 31
1573,2
19390,2
9838
23094
24526
23664,4
16,5
18458,19
25564,19
19721,27 36
20559
23635,27 36
13612,19
27007,19
23723
20025,11 27
604,19
26078,1
19916,0 11 14 40
10254,0 28
15556,1 11
25286,8
8398,12 39
26967
9477,18
21320,12 21
19993,8
22238,19
20803,0 28
24963,12 23
26304,27
638,27
11073
25769,4
26626
25738
23574,16 19
19965,14 27
15058,15
20577,3
21675,27 28
24553,12
14769,3 4
23579,16
4551,5
24360
18228,2
20235,33
20879,28 36
18785,27
704,3
25215
20363
10209
23648,2
5100
7797,2
26349
26591
23008,3
24769
360,0 2
184
13058
26082,27
23453
24268,0 3
22915,0 30
23025,1 2
19815,3
26087,11
19934,14 28
21151,12
25909,12 28 36
25548,0 2 11 27 28
1832
22273,33
22620,2
6541,16
16273,1 2
13517,28
4179,12
18620,0 18
20731,3
1633,28 36
17285,0 2
26852
14198
26302,16 27 31
4767,2 28
25366
3783,19
18899,0 18 30
11227
26610,3 30
26942
7869,12 28
19485
7619,3
7721,2
10366,5 36
648
18690,2
14592
19486,0 2 35
24191
22806,0 2
7022,28 30
942
20707,4 16 29 33
24976,15 27
19997
27020
25365,18
6614
2315
23836,3
23238
22279,2
21920
19975,3
24469
16287
25443,19
20423
20567
11702,12 28
23290,0 4 42
22325,43
22937,3
22182
19310,3
16987
26246
5631,0 12
20772
22427
835,12 27 28
21120,2 12 28 30
24954,2
21706,28
11077,2
14255,28 33
26584,29
26828
14981,2 3
23278
21416,2 3
25515,36
4337,0 16
11145,28
190,3
7551,1
23490,3
22478,0 12
615,3
1312,0 28
26587,2
7793,23
23657
6680,18
13377,0 1 2
9511,19 21
2340,0 3 35
20009,2
22407,2 47
22076
15331,18 28
22604,0 27
308,12
8012
12099,6
24636,12
11874,1 2
8689,35
26384,11
25698,3 23
24315
26268
5350,4
8150,0 12 28
22215
19207
14430,19
12023,19
13969,2 11
1164,2
23747,16
24460,10 41
19015,2 27 28
22326
26214,27
1028
3143,14
7123,28
18012,2 3 12
3892,47
25255,12
26162
99,29
4677,7 19
14723,16 33
499,2 3 4 30
25076
6190,16
24374
23152,2 30
8911,16 18
19568,2
20828
23790
5067
21184,16 23 28
5016,19
748,0 35
26062,27 28
6087
11575,12
18655
20964,12 28
16315,28
21314
24423
13226
13433,10 30
26886
13719
9272
25569,27 28
26553,25
25239,1 12 27 35
20852,27
16039
3491
11609
11647,3
20346,0 15 30
4909
18934,2 30
26385
25709,0 1 15
26769,12
5545,2
25305,33
4113,16 21
23420
15484
20910,0 12 36
19173,2 19 33
5031,12
21871,4 5
13786
25077
6494,27 30
15531,0 2 4
23056,29 30
23359,0 1
26274
22695,0 1
26880
2656,16 28
12335
16434,1
6236,16 38
2783,28
1828,28
555,15
11464,39
5517,0 2
10712,19
10001,0 19
3352,12 28
21489,0 2 11 30
19726,12 28
19150,0 2
26817,11
23621
25207,2
19029,18 28
1857,28
25463,19
8731
996
26788,3
19479,0 2
1992,2 5 27 30
23748,0 2 7
21907,28
16396,0 3
12684,14 27
1665,0 1 2
7831,2
5499,19
3409,29 31
13139,16 30
26175
7673,0 12
23493
12991,16
13197,2
2920,1 12
24192,1 8 12
21629
26319,27
8061
171,4
1810,1 11
23330,19
8124,1 10 12
5472,8 12 18
8796,8 28
15532,0 10 12 20 30
1969
24806,12
21231,1
24412,18
21711
15963
23502,18 19 21
13194,0 15 27 28
8516,1
5776,12
3417,12
10429
15283,12 23
20717,0 2 30
24695
20688
9628,19
26408,27
25477,1
3918
25872,27 40
26898,18
12609,28
14360,12
18969
23698
19676,27 29 30
22046,28
21487,27 38
5757,2
22672,2 5
22950,0 2 30
15635
21491
17009
25720,12 27
13470,0 5
25142,3
22253,2 28
4656,1
15873
22885,2 11 30 36
21272,12
15617,19
3523
24925,28
6327,2
530
20221
