,target
14260,11 15
5294,3
10228,2
5327,0 1
3111,
20835,28 48
12218,0
18508,
23081,0
26069,40
8958,
23696,0
23125,0 16 30
20977,28
17881,3 16 30
14678,
20536,1 2 3
16448,
23112,0
23903,1 14
10844,
1577,3
14079,12
4797,
25514,
14993,8 12 30
4490,1 2
1469,1
18946,0 2 27
25860,
13993,14 28
24610,12
22350,
40,0
24032,38
9620,2 12
23588,
2950,12
22290,8
25249,
6290,0 3
26286,
2665,
21066,27
23739,0 1 12
12324,11 30
21563,
21225,12
21693,27
23826,3
22471,
12173,
14245,28
23854,1 2
103,20
8235,18
6329,12 27
21424,
269,36
6522,0 35
14801,18
23388,
24009,1
27008,18
10020,
4995,0 2
19743,
11550,16
24969,11
16719,11
17963,30
22902,2 30
6664,0 30
22086,
5883,19
202,0
1842,
553,0 30
5571,12
21047,8 12 28
17565,
6616,12
4199,1
26523,27
23129,1
22515,
26721,8
16688,12 28
12362,0 27 30
25264,
18238,18
20701,0 1 12 36
22092,
5980,0 4
7246,
147,0
24763,
5007,2
10773,30
24650,12 20
21758,27
11864,
22359,0
23568,
4260,27
22030,
21192,
3983,
24742,21
21129,12
11769,
26640,18
26065,30
6446,20
24693,
20454,0
15606,0 12 30
10216,
2747,0
21600,
25954,11
24735,0 12
11761,1 28 30
4319,12 26 30
23261,0
25598,27 28
6039,0
12382,0 2
3290,0
2289,28
25200,1 8
26278,
23135,0 1
2712,15 18
22816,0 1 2 30
21824,
22574,2
502,1
22196,
5667,2 16
16328,2 12
22179,
20556,0 36
23689,
23185,2 30
970,30
1861,1 27
25838,1
15413,12 28
25836,2
25041,
21478,
20493,
6618,3
24630,
22388,1
25737,27 30
22567,0 4
22667,
14965,3
16355,12
22158,42
17276,12
25913,0 11 27 40
26550,
21820,23 28
21634,
22642,3 27 38
3628,
696,
15679,3
26205,27
23853,3
23963,
23904,
26843,4
8,0
20781,2
17080,0
23953,3
22711,8
14376,1
21851,18 28 36
6990,12
22340,35
16969,28
13629,2
20951,
50,1 2
23214,0
24654,28
14220,
3010,
23531,
19090,12
26135,28
16689,1
13981,28
9455,
10594,8 10 28
7217,0
4136,3 12
14057,8
6999,
14859,0 36
3330,
15563,12 28
22010,18
7876,12 18
5803,0
22070,28
21079,1 37
22830,
25953,12
18396,15 28
10611,30
22120,19
25885,8 12
15066,
21463,10
19630,12
17686,30
26971,24 30 37
4461,0 3 27
20429,
23718,
23334,
23282,2
16685,12 28
15670,
26183,
26450,16
22686,
247,1 2
26432,
25143,2 30
8591,0
23925,0 4
25488,12
20918,2
26894,27 30 40
25832,27
9408,21
25368,8
11034,
24566,10
21060,2
19656,2
24584,18
22499,0
25462,12
21974,18
25176,19
1546,
24361,
13519,1
16833,10 36
21361,
23565,3
11202,28
17829,27
7069,0 27
21434,
5419,
26348,
16528,30
8702,0
16298,3 27
2242,
23076,0
20187,12
26913,
854,0 12 27
783,0 3
8085,4 12 23 28
6550,
3716,0
23598,
26814,
3871,
3689,12 28
514,2
20651,28
22901,
4945,1 3
8077,30
8181,12
24602,
243,12 48
25755,0 8 15 27
26923,30
4935,27
26691,12
7152,0
20303,0 12 30 42
20186,0 12
21281,12 28 36
26719,
22177,42
26771,
18572,4 16
16197,2
25402,
7424,
24690,12 16
24522,
22197,18
1731,0 8
12963,30
12655,20
10889,12
7824,
21243,12 28
13731,
22227,0 28
25944,16
11441,
1077,
17614,19
23396,
5295,0 3
16018,12
12911,
4444,0
25328,
8937,1
21425,27
20046,0
19167,
1768,
6243,8 10 12
24280,
20659,18
4804,28
21704,
10818,2
18760,0 2 12
4334,2 27 30 40
12325,28
191,
14716,2 8
14599,28
15565,0
3976,
26277,11 27
324,0
15919,12
23767,0 4
15008,10
17180,
4318,3 30
23991,0
27032,18
22511,0 28
6152,0
20739,1
624,
6903,
21603,27 30
24317,1
3115,0
11657,12
18942,
8604,12
7815,1 2 4
23343,
22098,19
8325,0 3 30
8237,
7727,12
26925,
7477,0 27
20639,2 3
21471,
6940,18
22027,18
266,11
27014,18
1352,0 27
22684,
1376,
25083,21
8201,12
13784,
20386,30
8539,11 16
8188,
21064,0
24822,2
25426,10
24326,27
21900,12 28
1865,0 1
2202,
26860,16 30 38
13640,
6120,16 27 28
18065,
25685,39
16643,27
26533,27
20471,22
19133,5
9509,0 14 16
25308,12
26842,16 30 33
319,0
11573,18
17566,
13675,5
9694,18
22660,2 11 30
597,0 2 12
3342,1
136,20
24544,12 23 28
24601,
12890,4
23218,
21171,16
15464,12
22868,
21351,27 28 30
25708,2 27
21578,1
11511,23
25290,0
23532,
19844,20
24356,1
9619,
20485,12
5051,12 27
23157,0 11 15 23
17990,
20446,
25821,
15157,1 12
93,2
10687,16
6700,3
22490,
26022,2 11
25819,1 27
11548,12 36
17536,
457,30
8183,16
26518,
23544,0
21164,
7581,2 16 27
24075,1
24765,12 27
17339,2 3
15466,2 3 16
24711,12
5747,21
23471,
3118,12 27
1380,28
5289,0
2764,0 2 4 30
26452,27
26982,26
285,16 27
23052,
2839,30
19251,12
13436,2
23938,4
14552,12
13549,2
23141,28
16081,0
2394,0
15650,0 27
19037,3 28 29
4125,18
21901,
24082,0
24477,
15054,
17362,12
21356,
7290,0 2 12 30
1844,27
24589,
18594,
22405,1
16357,0 1
16539,3
24861,20
15587,18
258,0
12916,12 27
23055,2
23323,3 16
12771,0 30
7491,12
23563,
19325,30
664,
22298,0
26653,12 36
25381,
18361,
26558,
18689,30
3031,
20452,0
18279,3 14
9218,38
1499,0
23137,35
7127,20
20950,0
25121,
25270,
26401,
25816,27
5331,27
22241,1
21699,3
23448,0
2493,
23650,0
11307,21
1450,11 27
23514,
17673,2
23403,
5366,16
14533,2 30
24891,27
5532,27
24982,2
21359,
22724,
26516,18
20592,
15895,2
26140,
23484,
26839,
291,2 5 27
22141,2 11
1883,3
20960,
17747,
634,2 30
9100,
26784,
26882,28 30
1307,1
12301,2
10586,
26544,
4272,0 3 27 39
21477,
303,11 27
21399,2 11
24149,18
20434,4
25859,
20549,0
12865,12
26075,21 27
24442,48
2317,12 18
3047,2 10 27
344,
7269,
26251,
20409,
21726,1 21
23874,
5686,
25765,3 27
24145,0
23220,2
23796,0
1158,
14829,12
9299,
10010,0 28
20054,
9686,2 30
23581,2
7267,12
23573,16
22061,28
3063,27
23630,2
23187,30
17796,20
11563,12
3441,0
22198,28
26230,
23195,16
22693,0
21317,28
14865,23
5595,
6188,1 2
25650,18 27
23911,3
6507,2 12
3834,12
19434,
2288,
6037,12
23479,
20943,0
23264,0 30
11296,27
2790,28
22349,
13275,0 8 10
25098,8 10 36
21328,
10448,30 40
18071,2 8
21457,0 28
24214,18
12260,
23342,0
24554,
22433,2
21774,27
22907,
24819,3
24285,4
18403,27
16629,2 35 47
11549,0 30
26289,
22893,38
17126,24 26
23275,2
21506,
22041,27
9773,
21311,
25199,
24369,
24408,
7982,
22578,1 12
24551,12
384,27 36
13989,12
6416,3 34
7682,2 3
1451,0 2 8
26042,15
25349,12
5313,18
17988,
22299,
18331,5
12058,0
8602,27
1430,
14520,14 16
20316,
5924,3
21572,2
5795,0
3195,
6688,
12515,0
25834,2
26259,27
14110,12
8527,1 14 27
22594,0 1 36
23946,1
16475,
7901,28
7545,27
8858,
15385,16
23439,
21996,
23617,
429,12 15 16
24998,1 12
8047,16
20566,3
10786,21
24464,45
21077,12
20816,28 36
16174,
26025,11 27
24899,
5278,
19393,
20430,8 10
26890,16
26363,27
19680,0
9553,
20983,30
25772,3
18173,1 28
23620,2
3959,2
11800,23
18441,
26606,
23427,12
21450,
162,8
26407,
8569,
1904,
14096,
26862,0 35
25882,
22524,2 12
20370,27
511,3
20952,12 48
22842,2
20627,2
21841,0 18
26705,
25206,12 28
18930,28 29
21012,12 28
446,23 26
15798,0 4
20563,
22790,0
11019,
21979,28
26449,
220,
21836,2 12
9480,
1272,30
14216,1 18
22370,
22051,8 28
9356,28
20854,27 28
19472,12
3775,0 12 28
3434,1
20520,1
14510,
655,12
7899,
505,28
6437,28
25389,12
395,
3779,10
24867,1 12
5043,0
25939,
2995,28
9167,3
7677,
12837,1 3 28
20959,12
23339,
17059,28 36
20997,
18820,27
19952,0
27036,5
15063,3 27 40
12685,
21605,23 27 28
20645,
3583,0
3836,0
1722,0
5225,
12617,3 27 30
22880,2
20647,18
19514,12 26 28 29 30
25435,12
23763,1
14791,12
23819,35
24713,8
7320,
15081,
5188,8 10
17107,2
20744,27 28
5598,16
3497,
3117,
979,0 8 30
22691,28 29
6353,
4504,26
5948,12
25361,10 16
17676,12
25005,
2851,30
12037,30
19397,8 10
8942,2
15316,0
23773,21
29,27 30
21156,12 28
21305,12 28
21804,27
23383,3 35
16244,
20160,20
2960,2
22726,
6635,15
1573,
19390,
9838,2
23094,
24526,
23664,
16,
18458,
25564,
19721,28 42 47
20559,16
23635,
13612,
27007,
23723,16
20025,27
604,19
26078,2
19916,8 10 12 27
10254,1 28
15556,1 11
25286,
8398,21
26967,0
9477,10
21320,12
19993,1 8 12
22238,
20803,
24963,12
26304,30
638,
11073,0
25769,
26626,0 2
25738,21
23574,3
19965,15 27
15058,14
20577,16
21675,28
24553,12
14769,12 27 29
23579,28
4551,
24360,12
18228,2
20235,0 16
20879,
18785,
704,
25215,23
20363,0
10209,0 2
23648,0
5100,0
7797,
26349,
26591,0 16
23008,3
24769,10
360,2
184,
13058,0
26082,
23453,0
24268,2
22915,2 26
23025,1 2
19815,
26087,11
19934,0
21151,28
25909,2 12 27
25548,27
1832,0
22273,16 33
22620,0 2
6541,1 28
16273,2
13517,
4179,18
18620,18
20731,
1633,27 36
17285,2
26852,3
14198,27
26302,27 40
4767,1 16 30
25366,12
3783,
18899,22
11227,
26610,
26942,0 30
7869,12
19485,0
7619,5 27
7721,28
10366,
648,
18690,12
14592,27 30
19486,
24191,2
22806,
7022,30
942,
20707,
24976,12 27 39
19997,
27020,11
25365,18
6614,
2315,45
23836,3
23238,3
22279,20
21920,
19975,0 30
24469,
16287,
25443,
20423,8
20567,
11702,
23290,
22325,3
22937,27
22182,
19310,0 30
16987,0
26246,
5631,0
20772,
22427,0
835,28
21120,2 23 28
24954,20
21706,28
11077,2
14255,16
26584,37
26828,27 30
14981,0 1
23278,
21416,2
25515,12
4337,0
11145,
190,
7551,
23490,3
22478,3 11 27
615,0 2
1312,12 28
26587,20
7793,11
23657,
6680,
13377,1 2
9511,
2340,0
20009,20
22407,3 8
22076,
15331,3
22604,16
308,12
8012,0 2
12099,16
24636,12
11874,
8689,35
26384,27
25698,
24315,2
26268,
5350,3
8150,12 28 36
22215,1
19207,0 12 18
14430,
12023,19
13969,0 1 11
1164,36
23747,3
24460,48
19015,11
22326,0
26214,14 27
1028,28 29
3143,
7123,28
18012,30
3892,30
25255,12
26162,27
99,12 36 42
4677,
14723,
499,30
25076,19
6190,16
24374,8 10
23152,0 2 30
8911,
19568,0 30 45
20828,
23790,27
5067,0 2
21184,23 28 37
5016,
748,0 12
26062,27
6087,
11575,
18655,12
20964,28
16315,3 18 20
21314,
24423,0
13226,1
13433,1 23
26886,
13719,0 2 4
9272,1 45
25569,
26553,26
25239,12
20852,28
16039,
3491,0
11609,1
11647,35
20346,0 11 30
4909,18
18934,
26385,
25709,0
26769,12 28 30
5545,
25305,12 45
4113,
23420,
15484,
20910,3 12
19173,
5031,11
21871,2 4 5
13786,0
25077,
6494,30 38
15531,2 4
23056,3 27
23359,38
26274,27 35
22695,
26880,
2656,
12335,28
16434,
6236,
2783,28
1828,0 12 23 28
555,
11464,
5517,
10712,
10001,35
3352,12 28
21489,11 15
19726,27 28
19150,0 16 30
26817,1 11 27
23621,27
25207,
19029,12 28
1857,8 10
25463,
8731,0 27
996,18
26788,
19479,
1992,0 30 34
23748,
21907,
16396,2
12684,
1665,2
7831,2
5499,
3409,
13139,3
26175,2
7673,
23493,
12991,16
13197,29
2920,12
24192,8
21629,
26319,27
8061,
171,2 27
1810,
23330,
8124,27
5472,0
8796,10 21
15532,0 12
1969,
24806,8 16
21231,
24412,18
21711,11 12
15963,1 2
23502,
13194,12 30
8516,0
5776,1 12
3417,18
10429,
15283,12 28
20717,2
24695,5 28
20688,
9628,
26408,27
25477,8
3918,0
25872,
26898,18
12609,1 8
14360,
18969,
23698,
19676,16 27
22046,28
21487,16
5757,2 5
22672,2 4
22950,
15635,
21491,0
17009,12 28
25720,0
13470,2 5 36
25142,3 16 30
22253,0 2
4656,1
15873,8 12
22885,28
21272,28
15617,
3523,3 24 26
24925,28
6327,10
530,15
20221,8
