,text
3599,
3600,дорого долго
3601,часы высокий спрос минимальный ценник расти быстрый успевать чтоть выбрать
3602,самокат гораздо дорогой обычный ритейль ассортимент бедный попадаться фрукт овощ плохой качество пропасть мясо стать гораздо редкий пользоваться ранний необходимость
3603,написать курьер num мина тк домофон работать выйти улица прождать ещ num мина
3604,думать круто цена снизить вообще крутой
3605,отвратительный сервис
3606,хороший
3607,очень
3608,часто привозить кислый кисломолочный продукт
3609,убирать продукт корзина предупредить
3610,заказать заказ батончик милка веять клубника закал прийти обычный милка веять довольный ассортимент советовать увеличивать норма
3611,думать терять нить свой концепция последний num заказ привезти опоздание также наблюдаться глобальный рост цена некоторый позиция раз дорогой магазин просадка доставка сделать позиция дешёвый магазин
3612,заказ доставляться поздний указанный срок мера приближение курьер программа уведомлять остаться время время заканчиваться появляться сообщение курьер вотвота ждать numnum минута
3613,доставка num минута num минута приезжать
3614,время доставка соответствовать заявить цифра часто какиеть задержка вотвота тп
3615,цена высокий доставка num минута
3616,доставлять очень долго сегодня вместо num минута доставка затянуться час поддержка обещать курьер придт num мина звонок итог пройти num минута заказ черта удалять сообщение быть пользоваться яндекс
3617,капец испортиться заказ доставить прождать пустой
3618,цена ряд продукт завысить небольшой ассортимент продукция молочный самокат очень невкусный поэтому другой продукт самокат хотеться братькром кофе кофе классный
3619,недавно привезти чипсы который погрызть мышь
3620,вс чудесноценообразование минимальный сумма заказ понятно
3621,хороший магазин дороговатый
3622,доставка опаздываетуказывать реальный время
3623,последний время проблема доставка ждать num минута numть минута ждукачество продукт нравиться ассортимент широкий быть такой проблема доставка приходиться писать поддержка отказаться
3624,раз время привезти продукт
3625,доставка очень быстрый некоторый цена кусаться
3626,часто приходить негодный продуктызаказать например сыр срочно нужный готовка пришлый заплесневелый позвонить поддержка сказать заменить течение полчаса итог пройти num час снова позвонить сыр принести
3627,доставка испортиласьто привозить нужноть продукт очень
3628,очень долгий доставка ассортимент маленький
3629,сожаление поддержка плохо работать часто сталкиваться товар почечный приносить
3630,соответствовать свой маркетинговый компания доставка обещать num минута доставлять num
3631,указать дос авка num минута часто привозить полчаса пара привозить испортить продукция возвращать деньга обращение это спасибо
3632,молодец
3633,цена высокий особенно фрукт овощ качество фуфло доставка часто опаздывать несколько страдать голод изз возможность заказывать другой площадка
3634,сам приложение очень хороший сотрудник просто ужас ранний работа самокат таваровед который забирать списаный товар давать сотрудник ужасный велосипед они никто следить чинить слом
3635,вс очень прекрасно удобно
3636,научиться доставлять вовремя заказ
3637,
3638,половина курьер документ
3639,ассортимент привозить заказать последеть заказ привезти тошо производитель сахар
3640,стать часто опаздывать
3641,товар самокат стоять свой завысить цена
3642,очень долгий доставкать остальной продукт свежий
3643,почему заказ скидка нету
3644,долго доставлять заказ хотеться заказ оставлять дверь
3645,готовый еда очень маленький выбор товар большинство вкусный слово система последний время выдавать срок доставка товар который соответствовать действительность очень часто появляться повышение минималенький цена доставка
3646,часто привозить рваный открытый мятый постоянно опаздывать постоянный накрутка цена заказ последний деньга потратить довольный рожа курьер достать
3647,мало курьер курьер везт сразу несколько заказ соответственно опаздывать
3648,лень сойдт
3649,долгий доставка маленький выбор
3650,класс
3651,просрочить молоко
3652,очень долгий доставка крайне незрелый фрукт
3653,цена намного дорогой сам магазин
3654,вс отлично исключение ассортимент товар последний обновление просто ужас лаг лаг лаг крытый
3655,заявлять один время доставка факт num случай задерживаться тот поддержка отвечать один извинить хватать курьер дак хватать курьер писать минимальный время доставка писать реальный период
3656,качество продукция самокат оставлять желать хороший это касаться готовый продукт
3657,начало порядок задержка numnum критично последний время задержка доставка достигать час заказывать аккаунт супруг это приемлемый
3658,
3659,смотреть предыдущий ответ
3660,поодукт приходить гнилой битый курьер опаздывать
3661,долгий доставка вместо обещать numnum минута ждать час лишний
3662,нравиться исчезнуть феликс цена кошачий корм гораздо выше нежелинапримерозонить считаючтый аудитория самокат достаточно обеспечить хотеть заказывать свой питомец премия качество корматака почему включить доставка
3663,ранний доставка num мина num минута час идти
3664,хранить товар правильно
3665,прекрасно доставлять продукт ещ к время определнный
3666,доставка время опаздывать качество товар хороший
3667,долго доставлять часпик яндекс это справляться
3668,ребята молодец
3669,здорово быстро привозить часто попадаться испортить товар ужасно раздражать чтоть раскупить держать склад большой товар весь хватить какихтый базовый вещь вроде заводский хлеб
3670,оооооочень долго
3671,ваш аналог справляться
3672,num минута это num
3673,
3674,долгооооо
3675,практически опоздание обещание доставка num минута соответствовать действительность служба поддержка выяснять срок доставка долгий медлительный курьер шагать клиент
3676,долгий доставка
3677,долго курьер доставлять
3678,неплохо
3679,последний заказ везти num минута быстрый сходить магазин смысл ваш сервис ранний быстро привозить numnum минута приходиться ждать
3680,целое нравиться цена позиция порядок выше магазинный понимать ценообразование вкладываться оплата труд персонал приложение тд ранний цена ниже это возможно както подправить около
3681,курьер задерживаться почемуть
3682,очень скудный ассортимент
3683,очень долго
3684,целое очень долгий доставка собирать пара вещь num минута
3685,часто минимальный сумма заказ превышать сумма который хотеть сделать заказ
3686,курьер пара нажать домофон открыть успеть отменить заказ
3687,думать редко получать продукт numnum минута обычно менее num минута пятрочки появиться доставка num минута делать это num
3688,доставить заказ полностью деньга списать заказ доставить частично
3689,писать доставка num мина доставлять num мина научить оператор общаться человек
3690,цена кратный повыситься стать существенно выше магазин возле дом доставка вместо num минута стать num час быстрый сходить сам стать делать заказ редкий выбирать продукт который другой жаль ранний очень удобно
3691,час любой перекрёсток заказ привезти
3692,последний время очень долго доставляться заказ
3693,хотеться улучшить качество товар бывать доставлять просрочка либо товар плесень
3694,неверный информация время доставка постоянно заказ процесс доставка
3695,цена расти дрожжи качество доставка падать обещать num минута ранний num минута никто доставить
3696,ужасно постоянный задержка заказ указать ожидание заказ num минута доставлять час
3697,маленький ассортимент отсутствие мотивация делать частый покупка промокод странно продавать холодный стрид фуд
3698,великолепный круассан приходиться выслеживать
3699,цена гораздо выше магазин слишком высокий сумма заказ
3700,понимать ребята numnum ждать заказ который отсутствовать num основной позициикоторый хотеть поужинать вынудить ждать возврат деньга течение num день очень расстроить заказывать быть
3701,долгий пидор знать это
3702,долго дорого особо вкусный готовый еда поддержка телеграмма тупить
3703,курьер звонить дверь
3704,ленивый тварь курьер хамский поддержка решать вопрос отвечать скрипт
3705,раздражать спрашивать заказ номер заказ
3706,очень долго привозить заказ будний день доставка num рубль курьер невежливый еда тухлый
3707,последний время часто опаздывать хотеться полезный еда ветчина куриный индейка вакуум нарезка
3708,доставщик вообще говорить порусски это отвратительный
3709,цена часто завысить заплатить доставка numnumр получить приятный цена продукт малый ассортимент заказ num минута появление numха часовой доставка например num час никто привезт numха часовой доставка неудобно
3710,очень долгий доставка
3711,написать num мина num мина собирать
3712,ваш контора постараться обходить сторона обеденный перерыв закончить курьер ещ наслать
3713,постоянно задерживаться доставка
3714,доставка гавный
3715,ов
3716,сделать доставщик электросамокат
3717,удобный приложение быстрый доставка около num привозить гнилой продукт неудобно писать честно курьер написать вотвота проходить ещ полчаса простой сразу знать ждать ещ полчаса
3718,почему заказ num рубль бред
3719,круто
3720,
3721,часто бывать плохой качество фрукт овощ неоднократно привозить плесень подгнить буквально вчера заказывать лук гнилой часто длительный ожидание доставка вместо обещаной num минута ожидать около num
3722,заказ стать приезжать намного долгий время октрытие меню поиск удобный поиск ручной малый выбор ассортимент товар
3723,слишком завысить цена такой ассортимент продукт невоспитанный доставщик который постоянно привозить продукт побить треснутый бывать просрочка целое доставка удобный
3724,устраивать ограничение цена заказ
3725,
3726,хромать качество молочка раз получать кислый молоко просрочить глазировать сырок доставка час соседний дом num минута к numnum это работать
3727,поднимать стоимость заказ заказ бессовестно товарищ
3728,открыть даркстор посылка пол час ехать курьер опаздывать скидка тот херня дата
3729,очень плохой доставка каждый заказ хватать заказать продукт
3730,минимальный заказна почему адрес минималка num рублей девушка numть понимаюбизнесноот желание покупать пропадаетдобавьтечтоба выбрать время доставка дешёвый например ча
3731,ахуесть
3732,хороший магазин качество товар оставлять желать хороший
3733,numдоставка зачастую дольшечь указаноnumкачество свежесть некоторый продукт оставлять желать лучшегоnumцен некоторый категория товар раз большечь обычный магазинеnumассортимент некоторый категория товар очень маленькийнуть выбор
3734,фрукт перестать заказывать плохой качество
3735,сравнение конкурент долгий доставка конкурент доставлять numnum мина самокат последний время numnum мина плюс ассортимент маленький
3736,долгий курьер
3737,время приложение указать num минута прошлый час курьер ещ путь
3738,просьба улучшить сборка товар забывать положить товар заказ также улучшить скорость доставка остальной вс
3739,хулить берн энергетика
3740,поддержка работать некомфортно
3741,очень долгий доставка стать доставка numр устраивать это вернуться год назад намного человек частый заказывать курьер часто злой приходить
3742,ранний быстрый
3743,опаздывать num минута
3744,доставка num минута
3745,долго доставлять заказ
3746,очень привозиться грязный свежий доставщик постоянный основа опаздывать знать русский язык банально мочь сказать здравствуйте извинить
3747,колготки num размер
3748,хотеться бонус списывать например частьтакж выгодно бесплатный доставка num р
3749,просто привозить заказывать повредить упаковка скиснуть молоко
3750,интернет магазин неплохой доставка опоздывать срок время
3751,задержка
3752,последний время цена стать заоблачный
3753,очень долго идти сбор заказ
3754,пара прийти товар хороший качество
3755,привезти заказать
3756,очень часто заказ ехать долго надеяться доставка стать быстрый
3757,долго ждать помоему мало доставщик numмкра
3758,испортиться доставка слишком долго
3759,буба
3760,отлично спасибо
3761,доставка вызывать вопрос устанавливаться определённый время который доставить заказ итог последний минута длиться numnum минута возникать вопрос преждевременно ставить время курьер выполнять план
3762,доставка зачастую занимать num минута numnumnum время доставка заказ нужно писать оплата приложение
3763,phonenumnum
3764,доставка num минута num часть товар испортить упаковка доставка
3765,динамический сумма зависимый загрузка курьер это скидка промокод
3766,ускорить доставка постоянно курьер задерживаться либо приезжать самый последний минута яндекс доставлять раз быстрый
3767,фирма продукца партия партия сильно разниться качесва плохой плохой каждый разом доставка вечно опаздывать хотя макс num мина коментарий заказ написать задерживой пожать информ зак исчезнуть время
3768,
3769,пойти мочь
3770,овощ фрукт слишком дорогой вдвое дорогой другой онлайнмагазин
3771,улучшить работа курьер оценка ваш сервис num num
3772,редко думать напрягать стм непонятный производитель хотеться покупать кот мешок
3773,
3774,цена понизить счёт сокращение ассортимент
3775,очень неудобный приложение ранний пользоваться хотеться изз ребнка прийтись открыть
3776,курьер знать русский язык
3777,
3778,ранний заказ иож
3779,целое нравитсяный часто опаздывать курьер
3780,неплохо облегчать жизнь цена неоправданно высокий
3781,какой товар цена слишком высокий
3782,
3783,доставка очень задерживаться писать курьер минута факт стоить ждать num
3784,доставка задерживаться стать сложный ориентироваться меню категория очень странно разбитый отсутствовать общий список ранний повышать цена временно слишком долго добирать какиеть продукт хотеть конкра
3785,
3786,готовый еда вкусный
3787,орешек сгущнка самокат ветчина самокат
3788,ранний никакой проблема недавний время начать сильно задерживать заказ заявить num минута ждать заказ час
3789,хуесоса
3790,отвратительный сервис время доставка указываться неправильный писать num минута ждать приходиться numnum час курьер привозить неполный заказ
3791,нравиться постоянно поднимать минималенький ную стоимость заказ
3792,сей пора считать считать закон ктоть писать доставка занимать numnum минута услуга нужно оказывать соответствие указанный рамка самокат считать оправдываться загрузка нагрузка либо
3793,указывать корректный время ожидание заказ писать num минута факт num получаться
3794,целое гуд качество продукт страдать
3795,приложение num время доставка последний время оставлять желать хороший заказывать многий адрес корнейчук курьер русский портить хотеться славянин черножопый вонять пытаться сказать должный отдать
3796,ужасно испортиться сам доставка ранний простой сам спуститься магазин ждать
3797,последний прийти срок годность истекать день палочка твикс время конец срок сухой карамель просто ломаться тянуться сделать заказ быть разочаровать быть пользоваться вы
3798,доставка стать долгий
3799,збсный большой продукт сахар продукт самокат топчик натуральный
3800,хует
3801,очень долгий доставка
3802,супер
3803,пожалуйста проверять товар срок годность достать ваш просрочка плесень
3804,знать
3805,очень нравиться заказ доставлять один нерусский неприятно брезгливый получать продукт
3806,стоить следить срок годность товар
3807,хотеть мороженое
3808,доставка подводить частый частый
3809,сильно увеличиться срок доставка
3810,удобный сервис фрукт овощ вообще очень
3811,данный момент крайне недовольный сервис товар заказ доставить умолчание вернуть деньга тот поддержка сказать пушить подключать ваш проблема
3812,вы очень тяжело связаться телеграмма бот выглядеть уважение клиент раз привезти холодный пиццукоторать должный горячей смочь сообщитьпоть поддержка черта
3813,постоянно высокий минимальный сумма доставка который ранний заказ стать доставляться numnum долгий ранний ассортимент конкурент также значительно простой заплатить доставка получить заказ реально numnum мина
3814,обманщик поставить доставка num мина придться оправдываться курьер задерживаться задололбали хотя частый магазин стать ходить полезно здоровье
3815,хз
3816,целое нравиться
3817,последний время стать привозить испортить продукт ухудшиться качество доставка
3818,стать плохой скорость обслуживание сильно упасть постоянно задержка иить очень высокий порог заказ пользоваться сам старт приложение разница очень больший
3819,num мягкий продукт тип сурков класть сверху сок стекло num зелный салат овощ бывать проблема свежесть num ассортимент достаточнна
3820,ассортимент неплохо расширить
3821,часто приносить молочный товар срок годность который заканчиваться следующий день
3822,дорого
3823,цена завысить доставщик зачастую игнорировать просьба оставить заказ дверь доставлять неудобство
3824,пойти
3825,бывать сильно задерживаться доставка выбирать именно изз скорость поэтому такой задержка вдвойне неприятный последний заказ везти долгий ориентировать num минута просто извиниться курьер сделать служба поддержка
3826,доставка стать отвратительный вместо num минута заказ везти numnum минута никакой извинение изменение далеко первый меняться
3827,нравиться скорость доставка качество продукт линейка самокат последний время частый привозить протухший овощ который утилизировать самокат продолжать продавать втридорого качество овощ фрукт ужасный
3828,писать доставка num минута итог каждый задерживать это таки время комуть нужно выходить ровно num минута сидеть ждать доставка возможность изз портиться план писать пожалуйстамаксимальный время доставка
3829,очень долгий доставка
3830,сожаление последний время заказ num либо numр это предел num
3831,последний время очень долгий доставка также заказывать клубника который просто ужасный весь помятый вкус трава цена соответствовать качество
3832,привозить некачественный продукт сырок несвежий
3833,испортиться чипсы кета самокат стать ужасно невкусный доставка занимать час извиниться
3834,дороговатый
3835,оплата айфон проходить сбол както это решить также курьер доставить заказ рюкзак термосумка мороженое растаять чипсы всмятку общий разочарование
3836,раздражать факт заказывать доставка раздел num минута приехать час никто предупредить сколько приложение просто написать курьер путь непонятно путь занять пять минута час
3837,очень большой ассортимент вс закатя
3838,num минута время непосредственно доставка около сбор заказ время составить столько
3839,очень долго доставлять поддержка отвратительный работать
3840,num минута писать курьер num минута служба поддержка очень долго соображать отзывчивый овощ помидор часто приезжать раздавить гений сборка положить вниз помидор сверху упаковка яйцо колбаска внусон
3841,ужас
3842,цена пиздец
3843,пожалуйста писать реальный время заказ курьер опаздывать срывать мой план сделать заказ ранний б знать num num минута техподдержка дата кроме отписка ситуация меняться
3844,сумма который совершить заказ очень огорчать
3845,бывать особо свежий продукт особенно это касаться овощ
3846,
3847,курьер игнорировать просьба звонить домофон ребёнок спать
3848,испортиться последний время
3849,постоянно вылетать приложение
3850,минус поддержка отвечать спустя час numnum мало мочь помочь доставка часто задерживаться
3851,маленький ассортимент прогрессивно увеличиваться последний время минимальный заказ практически отказаться самокат польза сбермаркет
3852,промокод скидка редко первый заказ постоянный покупатель жаль быть переходить другой доставка
3853,быстро это самый главный плюс частенько товар привозить разговор коллцентр говорить склад класть факт курьер зачастую грубый внешний вид желать хороший идть улица сторона обходить приходиться нервный
3854,писать доставка num мина должный соответствовать этот заявление мы нужный срочно продукт выбрать ваш сайт тк самый маленький время доставка итог заказ везти numм курьер звонить претензия должный
3855,дорого минимальный заказ
3856,
3857,очень длинный доставка пятёрочка привозить быстрый поддержка помогать
3858,тот поддержка нулевой курьер постоянно опаздывать
3859,вернуть деньга просрочить товархотеть обещать возврат поддержка удобно связываться
3860,каждый какиеть проблема курьер хотя хаб самокат мой дом два минута круто карта понятно находиться курьер писать реальный время
3861,сам знаетеколичество обращение поддержка говорить сам себявремя доставка ддержкатемболый
3862,очень долго
3863,кекс привозить месячный давность указать доставка num минута последний такой год назад средний время доставка минута numчас любой сборка
3864,пожалуйста звонить домофон дверь заказ отметить оставить дверь
3865,вечный задержкиеда доставляться num минута
3866,часто проявляться клиентоориентированность
3867,привозить продукт плесень целое numnum
3868,ребята писать реальный срок доставка даркстор ваш находиться num минута пешком дом доставлять num минута вместо обещать num первый такой
3869,вс нормально
3870,заказывать часто готовый еда раздел завтрак обед ужин ассортимент меняться приходиться искать альтернатива например яндекс лавка
3871,очень дорогоно правда лень идти магазин товар фирма самокат большинство свой плохой это пздца грустно
3872,очень долго доставка
3873,курьер звонить предлагать альтернатива чтоть раскупить
3874,самокат очень испортиться наш район заказ приходиться ждать numnum минута пятёрочка магнит деливерь быстрый привозить хотя сервис перспективный собственный продукция обалденный доставка стать ужасный
3875,очень долгий доставка
3876,очень долго писать num минута доставлять час
3877,говорить num минута это
3878,курьер долго ехать
3879,следить свежесть овощ фрукт ягода сколько просить проверка условие хранение оститься ранний
3880,нанять большой курьер долгий доставка
3881,целое неплохо нюанс заказывать както творог козий внутри просто йогурт ваш продукция указывать это творожный масса также привезти numnum несколько час выход срок годность похожий момент еда
3882,нравиться цена который стартовать возможность заказ разный набирать продукт num рубль заказать корзина num
3883,нормальный онлайн магазинесть небольшой недостаток целое
3884,товар свежий
3885,
3886,быстрый доставка это плюс вс
3887,ужасный доставка доставить num минута
3888,быть сервис нравиться качество зависеть конкретный магазин один район город прекрасно качественно друг постоянный проблема приходиться регулярно обращаться поддержка изз просрочка некачественный товар
3889,хороший сервисный поддержка отвечать очень долгокачество продукт бывать плохоеподдержка невозможно доказать какойтый продукт испорченныйчтоба вернуть деньгик плюс отнести скорость доставка ассортимент
3890,качество продукт стать плохой ранний
3891,привезти тухлый блин
3892,ждать свой заказ первый гораздо num минута
3893,заявить один время фактически доставка произвести поздний
3894,сколько заказывать мясоохлаждёнка привозить испортить продукткоторый лететь помойка вздутый упаковкимясо склизкоен естественно запах квартира
3895,долго
3896,очень долгий доставкапоследний раз час лишний
3897,когдалибо использовать сервис доставка самокат проблема курьер именно подкат девушка это скудность ассортимент заставлять выбирать аналог один дом переплата заказать лавка безопасный
3898,вс минус очень удобный меню начинать чтоть искать посмотреть раздел найти
3899,сервис очень удобный время стать запоздывать неплохо расширить ассортимент бытовой товар детский вещь возможно лекарство рецепт
3900,очень долго доставлять numмина
3901,задерживать заказ цена высокий
3902,доставка стать занимать num num минута хотя ранний доставлять numnum
3903,комеа
3904,гораздо удобный отслеживать курьер путь яндекс
3905,вс около
3906,избранный ассортимент ток свой дорога бренд долгий доставка
3907,
3908,думаючто должный делать подарок заказ опаздывать мало повышать минимальный сумма задерживаться сервис доставка num минута сам позиционировать давать купон задержка почему num мина
3909,быстро мало
3910,довольно плохо часто заказ задерживаться овощ приезжать свежий
3911,замечательный нравиться постоянно высокий сумма заказ
3912,думать
3913,целое мочь привезти испортить продукция
3914,очень редко заказ фрукт получать качественный продукт маленький заявить граммовка num грамм зелёный фрукт либо гниловатый приезжать идти отмена товар клиент предупреждать предлагать замена естьбольшезамеч
3915,медленно
3916,цена поднять слишком сильно
3917,привозить свежий продукт хотеться вежливый курьер здороваться ответ
3918,доставка быстрый удобно очень маленький ассортимент цена многое немного завысить
3919,лагаета приложение немного неудобный поиск продукт последний время заказ приходить либо последний секунда либо опаздывать цена очень вырасти
3920,хороший мошенник пропадать обещённый скидка num р num заказ
3921,курьер
3922,постоянно опаздывать доставка
3923,очень долго собираться заказ доставка
3924,полный отсутствие лояльность клиент
3925,ранее доставка num минсейчас заказ мочь собирать минута num заказ везти дольшетогда убрать реклама доставлять num мина
3926,класснонравиться пользоваться огромный минута курьер задерживаютсяй хотеться низкий сумма который заказать
3927,очень долгий доставка последний время
3928,очень долго второй заказ ждм час
3929,доработать
3930,ранний цена ниже товар который акция цена выше магазин
3931,удобно быстро
3932,часто требовать больший сумма заказ охота изз один молоко набирать num руб
3933,знать это зависеть бывать заказывать доставка мало весь побить помятый прийти продукт просрочить
3934,постоянный ожидание numnum час
3935,чеснок плохой качество
3936,цена маленький фиксировать цена доставка
3937,очень долго систематический опоздание поэтому частый пользоваться конкурент остальной устраивать
